broken_base_factories_9397643_9397644_pre_remove.json	12436
broken_base_factories_condor_rm.exit_status	2
broken_base_factories_condor_rm_forcex.stderr	0
broken_base_factories_condor_rm_forcex.stdout	125
broken_base_factories_condor_rm.stderr	0
broken_base_factories_condor_rm.stdout	105
broken_base_factories_post_remove.json	12436
evidence_inventory_before_fetch.tsv	0
exact_proc_release_gate.exit_code	2
factorial_after_failed_invocation.json	0
factorial_after_singleton_proc0_release.json	12097
factorial_condor_submit_debug.stderr	1245
factorial_condor_submit_debug.stdout	17
factorial_condor_submit.exit_status	2
factorial_condor_submit.stderr	195
factorial_condor_submit.stdout	17
factorial_current.json	7957
factorial_release_v2_postsubmit_gate.exit_code	2
factorial_release_v2_postsubmit.json	22807
factorial_release_v2_submit_attempt2.exit_code	2
factorial_release_v2_submit_attempt2.stderr	62
factorial_release_v2_submit_attempt2.stdout	103
factorial_release_v2_submit.exit_code	2
factorial_release_v2_submit.stderr	238
factorial_release_v2_submit.stdout	17
factorial_submitted_utc.txt	21
quota_after_singleton_release_get_quotas.txt	313
quota_after_singleton_release_quota_vs.txt	285
quota_before_singleton_release_get_quotas.txt	313
quota_before_singleton_release_quota_vs.txt	285
release_v2_presubmit_collision_check.json	0
singleton_after_proc0_release.json	4051
singleton_current.json	1906
singleton_proc0_better_analyze.txt	3198
singleton_release_v2_postsubmit_gate.exit_code	2
singleton_release_v2_postsubmit.json	5943
singleton_release_v2_proc0_before_release.txt	194
singleton_release_v2_proc0_queue_mapping.txt	1321
singleton_release_v2_proc0_release.exit_code	2
singleton_release_v2_proc0_release.stderr	0
singleton_release_v2_proc0_release.stdout	23
singleton_release_v2_submit.exit_code	2
singleton_release_v2_submit.stderr	62
singleton_release_v2_submit.stdout	69
